,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
3987,Gabon,266,GAB,2012,Gabon,12067927.93,83.75446549,9878068673,7408745113,10185346591,2.533272213,10800827.73,1.995052136,2.66,36480962.32,27361436.76,37615778.7,9914549635,7436106549,10222962370,6072.963174,4554.841409,6261.875354,226.99226,226.99226,11304214.55,6939239624,4250.495307,0,0,0,0,0,4250.495307,1632572,NA,1,0.7500196,1.031107085,1.374773519
3988,"Korea, Dem. Rep.",408,PRK,1949,"Korea, North",NA,12.70712,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7.220346,9.92634048,1.374773519
3989,Kyrgyz Republic,417,KGZ,1942,Kyrgyzstan,NA,12.42108,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10.559304,14.51665152,1.374773519
3990,Romania,642,ROM,1957,Romania,11400000,11.47628,158767800,970290040,1333929053,32.77388048,12852184.26,2.373964135,0.11,68923236.45,421215951,579076535.2,227691036.5,1391505991,1913005588,12.36530809,75.56907182,103.8903588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18413697,17829327,1,6.111378,8.40176064,1.374773519
3991,India,356,IND,2004,India,3.40E+07,34.29882,9541686375,8698138665,11957970702,211.9636359,32865653.4,6.070709916,5.46,7641919213,6966323391,9577116923,17183605588,15664462055,21535087626,15.93105949,14.52264926,19.96535362,0,-1911.98169,-95216688.16,-23936231277,-22.19147329,0,-91.819,-17.15236394,-563723648.2,-0.522632746,-22.71410604,1078622900,1065070607,1,0.911593436,1.253234516,1.374773519
3992,Eritrea,232,ERI,1980,Eritrea,NA,75.97401,NA,NA,NA,NA,30804095.01,5.689913502,1.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2568741,2568741,0,2.089805825,2.873009709,1.374773519
3993,Jamaica,388,JAM,2010,Jamaica,0,62.7780519,0,0,0,0,19153401.38,3.537880178,4.48,0,0,0,0,0,0,0,0,0,0,-22.94,-1142412,-525646906.4,-194.5183386,0,0,0,0,0,-194.5183386,2702300,NA,1,0.789705397,1.085666067,1.374773519
3994,Czech Republic,203,CZE,1982,Czech Republic,54000,58.02282,13050185.4,23287481.1,32015012.34,2.735884618,35532558.81,6.56332173,2.46,54477657.82,97212981.1,133645832.1,67527843.22,120500462.2,165660844.5,6.573447526,11.73002761,16.12613133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10272820,10303704,0,1.784455959,2.453222798,1.374773519
3995,Benin,204,BEN,1975,Benin,0,36.43979,0,0,0,0,15016188.1,2.773683544,0.44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2995605,2995605,1,3.201198,4.40092224,1.374773519
3996,Cambodia,116,KHM,1973,Cambodia,0,12.58577,0,0,0,0,13512777.25,2.495984177,0.22,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7535673,7535673,1,3.876222,5.32892736,1.374773519
3997,Ireland,372,IRL,1979,Ireland,0,74.01507,0,0,0,3.76026538,23003312.72,4.249008439,1.18,36468034.19,86498560.44,118915930.3,36468034.19,86498560.44,118915930.3,10.82762109,25.68204342,35.30699321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3368056,3368200,1,2.371900826,3.260826446,1.374773519
3998,"Korea, Dem. Rep.",408,PRK,1998,"Korea, North",0,13.61725,0,0,0,0,11312955.48,2.089648734,1.96,0,0,0,0,0,0,0,0,0,0,-38.1838,-1901553.24,-189784798,-8.950058819,0,0,0,0,0,-8.950058819,21204866,21204866,1,1.056441718,1.452368098,1.374773519
3999,France including Algeria,991,NA,1991,NA,NA,24.95484,NA,NA,NA,NA,19477222.39,3.597694093,1.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.264317181,1.73814978,1.374773519
4000,Sweden,752,SWE,1978,Sweden,1000,36.53513,102766.6,271417.3086,373137.3285,0,20099450.44,3.712627637,0.91,0,0,0,102766.6,271417.3086,373137.3285,0.012417434,0.032795739,0.045086714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8275993,8276000,1,2.641104295,3.630920245,1.374773519
4001,Sweden,752,SWE,2003,Sweden,0,26.54107,0,0,0,0,32052805.64,5.920566456,4.88,0,0,0,0,0,0,0,0,0,4.70356,-409.37755,-20387001.99,-3965841147,-442.1227589,0,-34.71464,-6.484912048,-207859625.5,-23.17275646,-465.2955153,8970000,8970000,1,0.935869565,1.286608696,1.374773519
4002,Guyana,328,GUY,1965,Guyana,0,9.708031,0,0,0,NA,16590994.96,3.064570675,0.16,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,640316,640316,0,5.451852,7.49506176,1.374773519
4003,Malaysia,458,MYS,1999,Malaysia,35600000,18.55794,4689255862,4846877908,6663359398,279.0833453,11295988.79,2.086514768,2.19,3050001289,3152522340,4334004232,7739257151,7999400248,10997363630,343.9751481,355.537338,488.7833174,397.64081,354.56081,17657128.34,2401670157,106.7434292,768.80755,768.80755,143.6180627,1622308026,72.10429023,178.8477195,22499466,21364525,1,1.033613445,1.420984394,1.374773519
4004,"Yemen, Rep.",887,YEM,1980,Yemen,0,75.97401,0,0,0,0,30804095.01,5.689913502,1.59,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9132545,9132545,0,2.089805825,2.873009709,1.374773519
4005,Romania,642,ROM,1968,Romania,13300000,8.797903,175480200,868154246.3,1193515468,145.5096974,14955265.64,2.76243038,0.16,439862862.3,2176136178,2991694392,615343062.3,3044290424,4185209860,31.23556477,154.531897,212.4463599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19700078,19720984,1,4.947306,6.80142528,1.374773519
4006,Togo,768,TGO,1967,Togo,0,9.161955,0,0,0,0,15656296.57,2.891919831,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1735550,1735550,1,5.153946,7.08550848,1.374773519
4007,Ethiopia,231,ETH,2010,Ethiopia,0,62.7780519,0,0,0,0,19153401.38,3.537880178,4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82949541,NA,1,0.789705397,1.085666067,1.374773519
4008,Switzerland,756,CHE,1943,Switzerland,NA,11.81433,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4323000,4323000,1,9.951438,13.68097344,1.374773519
4009,"Congo, Rep.",178,COG,1983,Congo (Brazzaville),5365000,50.38642,1162067048,2009115919,2762079363,0.590113362,31265639.21,5.775166667,2.59,10671585.58,18450271.46,25364944.62,1172738633,2027566191,2787444308,591.6378516,1022.891948,1406.244763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982190,1828563,1,1.728915663,2.37686747,1.374773519
4010,Brazil,76,BRA,1976,Brazil,8344000,38.23404,782867456,2368607763,3256299230,12.5893769,17871229.03,3.301046414,0.58,74362459.85,224987637.8,309307046.6,857229915.8,2593595401,3565606276,7.756500879,23.46771226,32.26278937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110517607,111603000,1,3.025554,4.15945152,1.374773519
4011,"Congo, Rep.",178,COG,1969,Congo (Brazzaville),23224,8.347174,306417.456,1438376.242,1977441.568,0.018386321,15188938.81,2.805592827,0.17,59492.64535,279268.71,383931.2272,365910.1013,1717644.952,2361372.796,0.285106389,1.338338428,1.839912231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1283416,1240372,1,4.694172,6.45342336,1.374773519
4012,Belgium,56,BEL,1977,Belgium,0,39.04015,0,0,0,0.235169806,22498960.61,4.155848101,0.79,1863331.873,5291076.192,7274031.437,1863331.873,5291076.192,7274031.437,0.189710026,0.538696415,0.740585567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9822000,9821800,1,2.839578,3.90377664,1.374773519
4013,France including Algeria,991,NA,1951,NA,284836,11.19891,3570219.875,23644895.03,32506375.55,NA,0,NA,0.07,NA,NA,NA,3570219.875,23644895.03,32506375.55,0.068494862,0.453628593,0.623636577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52123908,NA,1,6.622812,9.10486656,1.374773519
4014,Yemen Arab Rep. (North Yemen),886,NA,2002,NA,NA,23.71533,NA,NA,NA,NA,19291137.04,3.56332173,2.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.957198444,1.315931073,1.374773519
4015,Croatia,191,HRV,1965,Croatia,NA,9.708031,NA,NA,NA,NA,16590994.96,3.064570675,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4133313,4133313,0,5.451852,7.49506176,1.374773519
4016,Lao PDR,418,LAO,1945,Laos,NA,9.933396,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.560544,13.14358272,1.374773519
4017,Burundi,108,BDI,1943,Burundi,NA,11.81433,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.951438,13.68097344,1.374773519
4018,Canada,124,CAN,1961,Canada,30200000,10.23677,398458800,2291727819,3150606719,124.3111445,16357321.79,3.021408228,0.15,353543330.1,2033397392,2795460889,752002130.1,4325125211,5946067607,41.14212458,236.6281067,325.3100549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18278155,18634977,1,5.75148,7.9069824,1.374773519
4019,Rwanda,646,RWA,1992,Rwanda,0,23.38595,0,0,0,0.007704744,15418014.81,2.847906118,1.74,96785.70243,118791.86,163311.9034,96785.70243,118791.86,163311.9034,0.015143269,0.018586392,0.02555208,0,0,0,0,0,0,0,0,0,0,0,6391335,7270626,1,1.227369922,1.687355666,1.374773519
4020,Thailand,764,THA,1945,Thailand,NA,9.933396,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17284000,17284000,1,9.560544,13.14358272,1.374773519
4021,United Kingdom,826,GBR,1990,United Kingdom,91600000,30.875,15930180072,20988347425,28854224251,277.9327556,17577255.87,3.246745781,1.71,3707944699,4885295159,6716174417,19638124772,25873642584,35570398669,341.5072203,449.9429483,618.5696505,1182.0279,104.36238,5197246.524,1176098796,20.45237187,0,-255,-47.63559617,-837303062.3,-14.56071008,5.891661788,57504274,57493307,1,1.317521041,1.811293038,1.374773519
4022,Kenya,404,KEN,1990,Kenya,0,30.875,0,0,0,0,17577255.87,3.246745781,1.71,0,0,0,0,0,0,0,0,0,0,-44.5145,-2216822.1,-501650593.4,-21.47984611,0,0,0,0,0,-21.47984611,23354478,23354478,1,1.317521041,1.811293038,1.374773519
4023,Russian Federation,643,RUS,1986,Russia,6.15E+08,22.21579,65049718500,1.02204E+11,1.40507E+11,4943.812147,23632833.43,4.36528903,1.94,74362701923,1.16836E+11,1.60623E+11,1.39412E+11,2.1904E+11,3.01131E+11,962.100532,1511.621456,2078.137149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144904213,144966550,0,1.571167883,2.16,1.374773519
4024,Sudan,729,SDN,1964,Sudan,0,9.864053,0,0,0,0,15889969.74,2.935082279,0.15,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11800659,11800659,0,5.54484,7.6228992,1.374773519
4025,Slovak Republic,703,SVK,2002,Slovakia,49800,23.71533,9134339.158,8743375.225,12020160.73,1.227053728,19291137.04,3.56332173,2.95,24729732.67,23671261.62,32542623.64,33864071.83,32414636.85,44562784.37,6.287195182,6.018093443,8.273515501,0.27863,-111.94213,-5574718.074,-968981762.2,-179.9009138,0,-256.21033,-47.86169339,-923306486.2,-171.4208534,-351.3217672,5386197,5410052,1,0.957198444,1.315931073,1.374773519
4026,"Korea, Dem. Rep.",408,PRK,1992,"Korea, North",0,23.38595,0,0,0,0,15418014.81,2.847906118,1.74,0,0,0,0,0,0,0,0,0,0,-49.86338,-2483196.324,-425627416.7,-20.55041815,0,0,0,0,0,-20.55041815,20711375,20711375,1,1.227369922,1.687355666,1.374773519
4027,China,156,CHN,1955,China,478142,12.26506,6764227.06,43470332.26,59761861.66,NA,12384826.5,2.287637131,0.1,NA,NA,NA,6764227.06,43470332.26,59761861.66,0.011108119,0.071386373,0.098140095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,608944402,608655000,1,6.426504,8.83498752,1.374773519
4028,Comoros,174,COM,1981,Comoros,0,67.14143,0,0,0,0,34697136.4,6.409008439,1.98,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,340879,340879,1,1.894389439,2.604356436,1.374773519
4029,"Yemen, Rep.",887,YEM,2005,Yemen,19900000,47.25731,7963717098,7021772065,9653346293,135.8994989,48773200.88,9.00903903,7.33,7517409525,6628253559,9112347472,15481126623,13650025625,18765693765,738.4773068,651.1305286,895.1570082,284.745,284.745,14180301,4911543199,234.2893565,0,0,0,0,0,234.2893565,20963578,20745098,1,0.88172043,1.212165899,1.374773519
4030,Mali,466,MLI,1962,Mali,0,10.12409,0,0,0,0,17292025.89,3.194060127,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4678528,4678528,1,5.689488,7.82175744,1.374773519
4031,Afghanistan,4,AFG,1978,Afghanistan,0,36.53513,0,0,0,17.0598796,20099450.44,3.712627637,0.91,129829861.5,342894204.7,471401872.5,129829861.5,342894204.7,471401872.5,9.835895859,25.97762679,35.7133534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13199597,15269281,1,2.641104295,3.630920245,1.374773519
4032,Sudan including South Sudan,736,SDN,1978,Sudan,0,36.53513,0,0,0,0,20099450.44,3.712627637,0.91,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17712471,17712471,1,2.641104295,3.630920245,1.374773519
4033,Benin,204,BEN,1935,Benin,NA,12.03969,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.537882,17.23674816,1.374773519
4034,Papua New Guinea,598,PNG,1943,Papua New Guinea,NA,11.81433,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.951438,13.68097344,1.374773519
4035,"Korea, Rep.",410,KOR,1993,"Korea, South",0,20.01414,0,0,0,0,15124772.63,2.793740506,2.04,0,0,0,0,0,0,0,0,0,0,-1534.69778,-76427949.44,-11211214523,-253.03462,0,-205.42736,-38.37511672,-580414914.9,-13.09983563,-266.1344556,44307038,44307038,1,1.191695502,1.638311419,1.374773519
4036,Canada,124,CAN,2001,Canada,1.01E+08,23.698,18106005461,17605048788,24202954877,1462.041114,20814444.2,3.844696203,4,31297512263,30431573188,41836520966,49403517724,48036621976,66039475843,1589.837022,1545.849436,2125.19287,1566.7034,624.4239,31096310.22,5401123118,173.8116209,3822.4956,3684.41395,688.2715884,14325990573,461.0196042,634.8312251,31074580,31377000,1,0.972332016,1.336736307,1.374773519
4037,Pakistan including East Pakistan,997,NA,1999,NA,NA,18.55794,NA,NA,NA,NA,11295988.79,2.086514768,2.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.033613445,1.420984394,1.374773519
4038,Portugal,620,PRT,1991,Portugal,0,24.95484,0,0,0,0,19477222.39,3.597694093,1.64,0,0,0,0,0,0,0,0,0,0,-208.23279,-10369992.94,-1896691824,-191.2178751,0,0,0,0,0,-191.2178751,9919009,9919009,1,1.264317181,1.73814978,1.374773519
4039,Iceland,352,ISL,1972,Iceland,0,10.08942,0,0,0,0,13591757.16,2.510572785,0.19,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,209275,209275,1,4.117302,5.66035776,1.374773519
4040,Sri Lanka,144,LKA,1949,Sri Lanka,NA,12.70712,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7455000,7455000,1,7.220346,9.92634048,1.374773519
4041,Azerbaijan,31,AZE,1998,Azerbaijan,11400000,13.61725,1062546106,1122518034,1543208068,20.55485663,11312955.48,2.089648734,1.96,220112642.4,232536178,319684579.8,1282658749,1355054212,1862892647,162.4953599,171.6668772,236.0030769,42.22578,40.42578,2013203.844,200928102.7,25.4548487,0,0,0,0,0,25.4548487,7893510,7726000,1,1.056441718,1.452368098,1.374773519
4042,Zimbabwe,716,ZWE,1937,Zimbabwe,NA,13.9813,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11.986842,16.47919296,1.374773519
4043,France including Algeria,991,NA,1945,NA,27869,9.933396,214493.7585,2050677.016,2819216.458,NA,0,NA,0.05,NA,NA,NA,214493.7585,2050677.016,2819216.458,0.004486097,0.042889528,0.058963388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47813000,NA,1,9.560544,13.14358272,1.374773519
4044,North Vietnam,998,VDR,1972,NA,0,10.08942,0,0,0,NA,13591757.16,2.510572785,0.19,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44655014,44655014,1,4.117302,5.66035776,1.374773519
4045,China,156,CHN,1979,China,1.06E+08,74.01507,24560337800,58254685526,80086999028,98.8777839,23003312.72,4.249008439,1.18,958942532,2274516584,3126945169,25519280332,60529202110,83213944197,26.33831694,62.47187572,85.88468044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,968903229,969005000,1,2.371900826,3.260826446,1.374773519
4046,Panama,591,PAN,2001,Panama,0,23.698,0,0,0,0,20814444.2,3.844696203,4,0,0,0,0,0,0,0,0,0,0,-56.49863,-2813631.774,-488700154.8,-165.5488329,0,0,0,0,0,-165.5488329,2952000,2952000,1,0.972332016,1.336736307,1.374773519
4047,Denmark,208,DNK,1996,Denmark,10100000,22.48449,1530150202,1679361789,2308742117,39.09383918,12412518.01,2.29275211,2.17,442138170.8,485252982.9,667112951,1972288373,2164614772,2975855068,375.3406018,411.941693,566.3265309,106.90658,-35.35557,-1760707.386,-290157465.4,-55.21904363,67.69885,67.69885,12.64656894,156975764.7,29.87361221,-25.34543142,5254663,5262075,1,1.09751434,1.508833652,1.374773519
4048,Norway,578,NOR,1962,Norway,0,10.12409,0,0,0,0,17292025.89,3.194060127,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3638919,3638919,1,5.689488,7.82175744,1.374773519
4049,Kazakhstan,398,KAZ,1964,Kazakhstan,NA,9.864053,NA,NA,NA,NA,15889969.74,2.935082279,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11601936,11601936,0,5.54484,7.6228992,1.374773519
4050,Central African Republic,140,CAF,1977,Central African Republic,0,39.04015,0,0,0,0,22498960.61,4.155848101,0.79,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2167513,2167513,1,2.839578,3.90377664,1.374773519
4051,Spain,724,ESP,1964,Spain,0,9.864053,0,0,0,0,15889969.74,2.935082279,0.15,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31740862,31740862,1,5.54484,7.6228992,1.374773519
4052,Namibia,516,NAM,1970,Namibia,NA,7.879107,NA,NA,NA,NA,14359329.95,2.652353376,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,764683,764683,0,4.432428,6.09358464,1.374773519
4053,Sudan,729,SDN,1935,Sudan,NA,12.03969,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.537882,17.23674816,1.374773519
4054,Afghanistan,4,AFG,1971,Afghanistan,0,9.413323,0,0,0,18.58654894,14018642.72,2.589424051,0.18,61359033.13,260558188.9,358208498.4,61359033.13,260558188.9,358208498.4,5.418759725,23.01050307,31.63423028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11323446,12749385,1,4.246452,5.83790976,1.374773519
4055,Belarus,112,BLR,2006,Belarus,1743000,55.369,832292919.9,710916869.1,977349685.9,1.121500719,31279493.27,5.77772569,6.39,41069238.08,35079974.2,48227019.58,873362158,745996843.3,1025576705,89.32453529,76.29804056,104.8925257,24.881,-393.239,-19583302.2,-7947236320,-812.8165213,0,-734.552,-137.2189115,-4292138019,-438.9853974,-1251.801919,9777405,9766000,1,0.854166667,1.174285714,1.374773519
4056,Croatia,191,HRV,2000,Croatia,1113000,28.50001,232474138.3,232474138.3,319599289.2,12.08033846,20051474.29,3.703765823,3.68,242228596,242228596,333009459.3,474702734.2,474702734.2,652608748.5,105.3942903,105.3942903,144.8932794,0.70936,-76.77067,-3823179.366,-798607174.9,-177.3080928,0,-39.19965,-7.32273999,-146831732.6,-32.59982541,-209.9079182,4504065,4410830,1,1,1.374773519,1.374773519
4057,New Zealand,554,NZL,1962,New Zealand,546,10.12409,7203.924,40986.63915,56347.34614,0.000700431,17292025.89,3.194060127,0.16,2128.816512,12111.876,16651.08639,9332.740512,53098.51515,72998.43254,0.003760173,0.021393456,0.029411157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2481998,2488550,1,5.689488,7.82175744,1.374773519
4058,Botswana,72,BWA,1936,Botswana,NA,13.38321,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.420786,17.07576768,1.374773519
4059,Czechoslovakia,200,CZK,1990,NA,50000,30.875,8695513.14,11456521.52,15750122.41,1.966306772,17577255.87,3.246745781,1.71,26232808.58,34562277.25,47515303.53,34928321.72,46018798.77,63265425.94,2.243002192,2.955202581,4.062734253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15572130,15572130,1,1.317521041,1.811293038,1.374773519
4060,Greece,300,GRC,1949,Greece,NA,12.70712,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7856000,7856000,1,7.220346,9.92634048,1.374773519
4061,Austria,40,AUT,1940,Austria,98224,12.37774,734381.5584,9011575.54,12388875.42,NA,0,NA,0.05,NA,NA,NA,734381.5584,9011575.54,12388875.42,0.109527451,1.344008283,1.847706998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6705000,6705000,1,12.270972,16.86980736,1.374773519
4062,"Iran, Islamic Rep.",364,IRN,2007,Iran,194812142.4,60.11999161,1.0337E+11,85849725016,1.18024E+11,1149.208384,31248808.19,5.77205776,6.25,43240069188,35911392358,49370031250,1.4661E+11,1.21761E+11,1.67394E+11,2064.313913,1714.437286,2356.962981,2617.63,2617.63,130357974,57440741178,808.7848613,217.5404,-40.2591,-7.520651881,-235011408.1,-3.309039285,805.475822,71021039,65397521,1,0.830511908,1.141765778,1.374773519
4063,Libya,434,LBY,2008,Libya,86444499.83,77.78562545,61625097967,49287942434,67759758073,199.9569812,38316711.63,7.077590651,7.96,9579475611,7661693986,10533094003,71204573578,56949636420,78292852076,11312.76231,9047.982004,12438.92606,1335.56,1335.56,66510888,37918890023,6024.435907,367.276,367.276,68.60945576,2628888731,417.6697066,6442.105614,6294181,6173579,1,0.799803068,1.099548079,1.374773519
4064,Tajikistan,762,TJK,1978,Tajikistan,NA,36.53513,NA,NA,NA,NA,20099450.44,3.712627637,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3760973,3760973,0,2.641104295,3.630920245,1.374773519
4065,Cambodia,116,KHM,1993,Cambodia,0,20.01414,0,0,0,0,15124772.63,2.793740506,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10606888,10606888,1,1.191695502,1.638311419,1.374773519
4066,"Yemen, Dem. Rep. (South Yemen)",720,YMD,1958,NA,NA,12.24772,NA,NA,NA,NA,13786882.65,2.546614979,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5.952954,8.18396352,1.374773519
4067,Bulgaria,100,BGR,1975,Bulgaria,122000,36.43979,10310817.8,33006969.32,45377107.37,0.680819214,15016188.1,2.773683544,0.44,3193588.58,10223309.38,14054735.01,13504406.38,43230278.7,59431842.38,1.549335676,4.959730267,6.818505833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8716256,8720742,1,3.201198,4.40092224,1.374773519
4068,Germany,276,DEU,1990,Germany,3648000,30.875,634424638.7,835867810.1,1149128931,97.12376167,17577255.87,3.246745781,1.71,1295743413,1707169210,2346971022,1930168052,2543037020,3496099953,24.32909693,32.0540971,44.06712387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79335787,79380394,0,1.317521041,1.811293038,1.374773519
4069,Lithuania,440,LTU,2004,Lithuania,304178.4,34.29882,85316702.87,77774146.29,106921836.8,0,32865653.4,6.070709916,5.46,0,0,0,85316702.87,77774146.29,106921836.8,24.80013432,22.60763965,31.08038432,3.84461,-174.07793,-8669080.914,-2179293669,-633.4841115,0,-103.1198,-19.26342412,-633105020.3,-184.0330089,-817.5171204,3440171,3607899,1,0.911593436,1.253234516,1.374773519
4070,Somalia,706,SOM,1974,Somalia,0,39.93295,0,0,0,0,13216605.45,2.441277426,0.3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4027472,4027472,1,3.493938,4.80337344,1.374773519
